Id,Price
725,162206.27272539766
15856,233119.24535974723
5480,243659.78472282403
15664,319595.1363066281
14275,140087.3640846325
7633,213045.11991113808
13329,169464.88356038075
5502,224775.8858019316
4220,300973.5934575905
11538,211461.21120571482
15975,266230.8213269714
3310,216577.6137103619
9286,151427.8445385279
11260,187807.0254612704
5214,108443.95266040106
11307,181028.41187749966
13543,375982.3541910822
615,184678.68576980676
3495,215715.98625410086
2321,235722.6941905022
12046,184070.70036143833
16688,148904.93429093063
12694,229832.79484075666
783,153872.10946544935
8968,165897.1909044276
13454,176173.53783673566
12190,255780.99221204425
11160,111230.9698039623
10291,197570.1024905431
891,319772.22225742764
2982,179014.5816988909
3818,269176.5267375604
2449,193386.00012304433
8317,166798.5726107714
4922,182461.62573268637
1257,235728.90868273692
9348,234221.56643212453
4176,175660.14458429915
10704,159052.92240410615
6624,122921.9566511219
5428,192530.33300543416
12749,174863.731879192
8994,188751.40617324243
11513,148019.26357171068
3047,195975.03368622798
9519,216735.6326027312
12309,241206.2281951636
14081,261433.97146658623
8334,248099.7757225343
6343,182508.49705728635
14788,131247.4569044252
15748,334913.11566681357
153,244637.20000500407
14149,185631.53676238633
269,191572.519564497
5452,135290.80407467048
721,159831.0554224061
5079,334843.28712581645
2831,122137.89858052555
10614,113009.8275791639
10131,264296.296517863
9996,308661.8567820581
3061,205022.32762843397
11733,318248.54351631226
3726,268927.7873543556
10929,216374.22622303537
9011,272539.79071419255
16182,277765.8575373
4976,178678.71313043308
9897,243565.36965885587
1872,158397.6814261876
9205,339934.71683838224
5403,383707.5056042055
14074,207664.03044423173
6268,156164.1817387473
14232,164639.25152362892
8532,229328.6743876085
7034,333169.4783131403
6553,378390.76415133086
3133,176001.4314804387
8596,206449.61999539667
12389,243941.04356562794
14462,178878.84254436917
8860,324493.6897084889
8377,284945.63516810804
6367,313229.8440397333
6917,252135.32141640474
4216,199714.77684843005
5806,172659.5029509552
5438,185331.54854516883
6632,205964.22080314107
2650,149533.28658324183
5396,190336.62722336716
4044,148027.53250896462
1345,239868.7021046898
856,177798.19263413205
12791,256819.60241579806
12499,214381.7206087618
12249,127998.74112278671
14641,138822.82415187577
1919,161782.4784391639
7848,204891.05304523616
10749,185480.69245536503
15554,182255.7819014077
15834,194220.26674731355
1355,139681.3128993143
15451,176223.0540287556
12401,210967.57822098985
10290,169942.81948070004
9462,119424.1760109435
3103,238245.29953266578
3420,143619.4629175477
12262,235687.47082986336
5032,140787.16440657995
8949,326823.9368353726
15567,228905.60727109347
16389,163523.3201618928
7809,89724.54881803865
8990,170036.84326735567
16089,264830.70515041443
12743,97997.21128596157
5132,118684.26112357667
1619,291976.53714685177
2428,96237.95940456937
16741,159603.2417311662
13193,221129.49365780444
12588,538737.1732613369
5067,174914.2907998631
14685,126088.2052571252
2292,177272.4511580132
5746,122424.79912029539
12578,159085.34819516365
14834,181495.0065112643
2147,176570.8492464478
8222,128758.10776502939
10419,270199.8181226335
11492,214531.86693630725
3006,214415.8768363827
8761,194683.35029830894
15371,329181.46868408215
16367,153535.38987324812
6317,280089.83005278034
10878,278822.16761697904
3895,160911.56953094376
8041,183732.55420146068
13428,462624.09002136654
14669,151080.97091699022
1006,182318.15954160024
12271,179903.8056106711
3764,424974.49737008585
7675,193001.82323052653
11709,282691.4414377534
8629,150375.045925298
1105,257339.43220954895
6096,182943.5410053014
11727,213921.05102051262
5157,161355.35448298918
3679,149927.5344922107
1755,144074.10962082454
7391,193559.2236945899
7425,98960.95379882147
6882,334461.5854408455
10752,371528.99964703026
7472,211559.49891803428
14320,99217.12026035048
9596,162650.10549991726
5317,218746.6431079153
7378,86971.1379472155
16154,183992.351996289
3464,194296.71984921675
4197,236212.4666037178
9477,114286.52686739163
12705,193245.82683600867
16426,200950.73229727472
1481,68005.65271822823
9946,253389.31464959518
12025,218200.16080883134
5341,228856.51865743136
9923,269779.2511993572
7953,249090.18815096444
11066,254178.76633901751
5037,173501.75933219967
2509,191202.5531976783
4937,319534.55534146103
12089,384422.63028433756
4964,182943.6598408797
16500,280151.90424940357
4625,147912.38672461684
2363,411349.515943945
8148,186038.47820818712
3804,183548.01995526077
4584,157258.7345001605
10694,107110.39293553268
2691,175014.3682391208
2983,224348.0707715859
13563,359477.79784464656
10747,215082.56034090384
1721,199090.6310594332
2789,268306.06891808775
7214,259592.08304219757
8659,232586.7601342894
5107,291779.68956932926
3843,242930.8805703192
14610,406250.74682522373
15505,167332.11679105205
5060,262791.8526399146
16055,241589.02914572318
14963,209750.18474004616
4118,147369.92618946984
1672,201554.02148229358
3209,188213.6718967722
16515,146145.83537943556
973,171946.95477324174
12529,185689.5456185483
5896,118465.17968692622
5450,268014.74735810055
3249,169471.5025811795
8911,179644.06913419577
5898,233496.58866568815
1024,176665.4746526533
4766,209548.85195309517
15804,183864.79756200858
14303,208697.21113217156
10707,185502.56904595104
6605,207959.4815430141
1138,349347.4877058102
14088,446104.9514989765
9154,184173.5658823003
8190,199729.3012803037
398,272426.6062168693
13302,262377.8552280028
9696,148685.1162113205
16786,123693.44349279585
16230,185064.06573473744
6552,184230.56790699527
923,220637.9724364696
9602,279257.7182438676
5857,271979.7407021981
8120,172847.95667984523
7134,185793.60994546436
11726,170755.60231491568
8069,118382.79944384676
12420,174498.93280606714
8604,191948.39201550384
4854,280482.5509883834
12212,191506.27865870233
12099,364893.02354566916
3882,404756.15674374247
6995,332292.44487983396
10172,212508.20359055747
11672,347871.15756098175
12897,276788.08802437433
16097,191771.788742284
6779,283981.3923104524
11199,187241.4968812604
10816,403069.50734611275
143,412012.6013195441
5399,250420.75449543708
3286,157424.2949748321
13706,180116.47152504246
1935,394791.3496720509
16000,189339.8299456063
2860,207680.64143179552
11407,205650.1939736665
16378,280284.58861941507
12278,182702.6924066192
3842,183258.5466674248
2692,335123.23975564586
7699,188963.48635356274
6825,293195.1928835583
7268,424683.79178073304
1477,367769.3038942921
9887,202806.12827590178
9436,185836.66859933455
3179,249184.5119948781
1350,478894.99363534385
10643,201268.34443816118
5793,238558.94423015753
11494,386103.24401899613
4206,191265.3541487324
12419,237093.64104363136
8530,238203.68738396704
5985,147545.36214733636
8908,206605.73657490566
256,125253.40721223308
7234,171100.99202214935
5648,211922.86461331867
3014,217564.3039187809
2184,185990.02340910956
9189,282924.17985474475
14884,180970.62940695282
10333,171489.22575956632
15896,135801.45283538697
13269,143389.78581130644
8603,234901.69035338442
15087,174279.64927472852
4344,193183.42269933273
7981,71466.33840647226
10908,227110.72074480445
6190,189752.27684676833
11742,203524.36624549844
9224,143032.34463528113
14667,217720.5798606794
458,192542.29327020928
2464,331111.1425546715
12320,227844.47077453404
278,201356.14915064606
2912,221142.71070220516
6698,220828.09087905084
4510,122013.40111338097
4183,183093.45465495496
5551,218633.73084454198
12187,182423.4862326237
7948,221218.6743278373
10808,191910.0025007487
12432,180160.16395691223
5356,178927.08435803768
8984,495559.5213385526
9203,183819.5451468288
15412,84828.4147655642
12041,132060.19566076386
7644,273470.88392866903
7071,193249.19352878554
10685,176038.8301737694
6763,243818.843391942
940,138490.32364427147
